pibs_payload/msg_num,pibs_payload/current_position/0,pibs_payload/current_position/1,pibs_payload/current_position/2,pibs_payload/wifi_qual,pibs_payload/source_id,pibs_payload/generation_time,pibs_payload/wifi_sig
252,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289116.24,"0.00
"
5527,41.701408333,-86.246481667,201.5,70/70,b827ebf014ce,1539289117.15,-27.0
253,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289119.37,"0.00
"
5528,41.701408333,-86.246481667,201.5,70/70,b827ebf014ce,1539289120.27,-28.0
254,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289122.51,"0.00
"
5529,41.701408333,-86.246481667,201.5,70/70,b827ebf014ce,1539289123.4,-25.0
255,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289125.64,"0.00
"
5530,41.701406667,-86.246481667,201.5,70/70,b827ebf014ce,1539289126.52,-26.0
256,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289128.77,"0.00
"
5531,41.701406667,-86.246481667,201.5,70/70,b827ebf014ce,1539289129.65,-25.0
257,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289131.93,"0.00
"
5532,41.701406667,-86.246481667,201.6,70/70,b827ebf014ce,1539289132.78,-25.0
258,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289135.06,"0.00
"
5533,41.701406667,-86.246481667,201.6,70/70,b827ebf014ce,1539289135.92,-24.0
259,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289138.21,"0.00
"
5534,41.701406667,-86.246481667,201.6,70/70,b827ebf014ce,1539289139.04,-24.0
260,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289141.37,"0.00
"
5535,41.701403333,-86.24648,201.5,70/70,b827ebf014ce,1539289142.17,-24.0
261,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289144.53,"0.00
"
5536,41.701398333,-86.246446667,202,70/70,b827ebf014ce,1539289145.3,-31.0
262,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289147.68,"0.00
"
5537,41.701398333,-86.246463333,202.2,70/70,b827ebf014ce,1539289148.43,-27.0
263,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289150.82,"0.00
"
5538,41.701371667,-86.246578333,201.3,70/70,b827ebf014ce,1539289151.55,-27.0
264,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289153.99,"0.00
"
5539,41.701358333,-86.246813333,200.2,70/70,b827ebf014ce,1539289154.69,-25.0
265,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289157.14,"0.00
"
5540,41.701331667,-86.246883333,200.5,70/70,b827ebf014ce,1539289157.82,-25.0
266,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289160.31,"0.00
"
5541,41.701176667,-86.246848333,200.2,70/70,b827ebf014ce,1539289160.96,-25.0
267,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289163.48,"0.00
"
5542,41.700961667,-86.246823333,199.5,70/70,b827ebf014ce,1539289164.09,-24.0
268,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289166.64,"0.00
"
5543,41.70074,-86.246798333,199.5,70/70,b827ebf014ce,1539289167.21,-25.0
269,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289169.81,"0.00
"
5544,41.70051,-86.24679,201.1,70/70,b827ebf014ce,1539289170.33,-25.0
270,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289172.97,"0.00
"
5545,41.70032,-86.246795,203.1,70/70,b827ebf014ce,1539289173.47,-25.0
271,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289176.13,"0.00
"
5546,41.700203333,-86.246808333,205.4,70/70,b827ebf014ce,1539289176.6,-26.0
272,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289179.29,"0.00
"
5547,41.700123333,-86.24699,206.2,70/70,b827ebf014ce,1539289179.72,-26.0
273,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289182.45,"0.00
"
5548,41.700123333,-86.24734,205.9,70/70,b827ebf014ce,1539289182.87,-24.0
274,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289185.62,"0.00
"
5549,41.700113333,-86.2478,205.7,70/70,b827ebf014ce,1539289186.02,-26.0
275,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289188.79,"0.00
"
5550,41.700115,-86.248311667,205.1,70/70,b827ebf014ce,1539289189.16,-24.0
276,41.700143333,-86.2492,211,70/70,b827eb1e211c,1539289191.95,"0.00
"
5551,41.700115,-86.24884,204.6,70/70,b827ebf014ce,1539289192.3,-25.0
277,41.700115,-86.249598333,213.6,70/70,b827eb1e211c,1539289195.11,"0.00
"
5552,41.700115,-86.249318333,204.4,70/70,b827ebf014ce,1539289195.44,-29.0
278,41.700105,-86.249851667,216.7,70/70,b827eb1e211c,1539289198.28,"0.00
"
5553,41.700118333,-86.249665,204.7,70/70,b827ebf014ce,1539289198.58,-26.0
279,41.700085,-86.249943333,217.3,70/70,b827eb1e211c,1539289201.44,"0.00
"
5554,41.700103333,-86.249875,205.2,70/70,b827ebf014ce,1539289201.73,-25.0
280,41.700075,-86.249911667,217.7,70/70,b827eb1e211c,1539289204.58,"0.00
"
5555,41.700096667,-86.249841667,205.7,70/70,b827ebf014ce,1539289204.88,-26.0
281,41.700075,-86.249903333,217.2,70/70,b827eb1e211c,1539289207.71,"0.00
"
5556,41.700096667,-86.249833333,205.5,70/70,b827ebf014ce,1539289208.01,-27.0
282,41.700075,-86.249903333,217.2,70/70,b827eb1e211c,1539289210.87,"0.00
"
5557,41.700096667,-86.249835,205.4,70/70,b827ebf014ce,1539289211.16,-27.0
283,41.700075,-86.249903333,217.2,70/70,b827eb1e211c,1539289214.0,"0.00
"
5558,41.700096667,-86.249833333,205.4,70/70,b827ebf014ce,1539289214.3,-26.0
284,41.700073333,-86.249903333,217.2,70/70,b827eb1e211c,1539289217.15,"0.00
"
5559,41.700096667,-86.249831667,205.4,70/70,b827ebf014ce,1539289217.43,-27.0
285,41.700075,-86.249903333,217.2,70/70,b827eb1e211c,1539289220.28,"0.00
"
5560,41.7001,-86.249831667,205.5,70/70,b827ebf014ce,1539289220.56,-26.0
286,41.700073333,-86.249903333,217.2,70/70,b827eb1e211c,1539289223.43,"0.00
"
5561,41.7001,-86.249833333,205.5,70/70,b827ebf014ce,1539289223.72,-27.0
287,41.700073333,-86.249903333,217.2,70/70,b827eb1e211c,1539289226.56,"0.00
"
5562,41.700098333,-86.249831667,205.6,70/70,b827ebf014ce,1539289226.86,-29.0
288,41.700073333,-86.249903333,217.3,70/70,b827eb1e211c,1539289229.68,"0.00
"
5563,41.7001,-86.249833333,205.6,70/70,b827ebf014ce,1539289230.0,-25.0
289,41.700073333,-86.249903333,217.3,70/70,b827eb1e211c,1539289232.78,"0.00
"
5564,41.7001,-86.249833333,205.7,70/70,b827ebf014ce,1539289233.13,-29.0
290,41.700073333,-86.249903333,217.3,70/70,b827eb1e211c,1539289235.92,"0.00
"
5565,41.7001,-86.249833333,205.7,70/70,b827ebf014ce,1539289236.27,-27.0
291,41.700073333,-86.249903333,217.3,70/70,b827eb1e211c,1539289239.07,"0.00
"
5566,41.7001,-86.249833333,205.7,70/70,b827ebf014ce,1539289239.4,-28.0
292,41.700073333,-86.249903333,217.3,70/70,b827eb1e211c,1539289242.2,"0.00
"
5567,41.7001,-86.249833333,205.7,70/70,b827ebf014ce,1539289242.54,-31.0
293,41.700073333,-86.249903333,217.3,70/70,b827eb1e211c,1539289245.33,"0.00
"
5568,41.7001,-86.249833333,205.8,70/70,b827ebf014ce,1539289245.68,-29.0
294,41.700073333,-86.249903333,217.3,70/70,b827eb1e211c,1539289248.48,"0.00
"
5569,41.700098333,-86.249833333,205.8,70/70,b827ebf014ce,1539289248.81,-26.0
295,41.700073333,-86.249908333,217.3,70/70,b827eb1e211c,1539289251.61,"0.00
"
5570,41.700106667,-86.24987,206.2,70/70,b827ebf014ce,1539289251.95,-27.0
296,41.700126667,-86.25001,217.5,70/70,b827eb1e211c,1539289254.75,"0.00
"
5571,41.700196667,-86.249991667,206.8,70/70,b827ebf014ce,1539289255.11,-24.0
297,41.70031,-86.250055,217.9,70/70,b827eb1e211c,1539289257.9,"0.00
"
5572,41.700426667,-86.250031667,207.4,70/70,b827ebf014ce,1539289258.25,-25.0
298,41.700628333,-86.250065,217.8,70/70,b827eb1e211c,1539289261.06,"0.00
"
5573,41.700773333,-86.250048333,207.6,70/70,b827ebf014ce,1539289261.41,-26.0
299,41.701161667,-86.250078333,217.9,70/70,b827eb1e211c,1539289264.23,"0.00
"
5574,41.701181667,-86.250065,207.7,70/70,b827ebf014ce,1539289264.58,-27.0
300,41.701623333,-86.25009,218,70/70,b827eb1e211c,1539289267.4,"0.00
"
5575,41.701805,-86.250085,208.5,70/70,b827ebf014ce,1539289267.75,-26.0
301,41.702125,-86.250101667,218.4,70/70,b827eb1e211c,1539289270.58,"0.00
"
5576,41.702323333,-86.250101667,208.3,70/70,b827ebf014ce,1539289270.94,-26.0
302,41.70267,-86.250115,218.1,70/70,b827eb1e211c,1539289273.75,"0.00
"
5577,41.702878333,-86.250121667,208.2,70/70,b827ebf014ce,1539289274.12,-26.0
303,41.70324,-86.250126667,217.6,70/70,b827eb1e211c,1539289276.95,"0.00
"
5578,41.703443333,-86.250135,208.3,70/70,b827ebf014ce,1539289277.32,-25.0
304,41.703995,-86.250138333,216.3,70/70,b827eb1e211c,1539289280.12,"0.00
"
5579,41.704006667,-86.250151667,208.1,70/70,b827ebf014ce,1539289280.52,-26.0
305,41.704541667,-86.250145,216.9,70/70,b827eb1e211c,1539289283.31,"0.00
"
5580,41.704548333,-86.250165,208.7,70/70,b827ebf014ce,1539289283.69,-26.0
306,41.705048333,-86.25015,217.4,70/70,b827eb1e211c,1539289286.51,"0.00
"
5581,41.705205,-86.250181667,210.4,70/70,b827ebf014ce,1539289286.89,-27.0
307,41.705525,-86.25016,217.9,70/70,b827eb1e211c,1539289289.69,"0.00
"
5582,41.705666667,-86.250188333,211.6,70/70,b827ebf014ce,1539289290.08,-25.0
308,41.705983333,-86.250165,218.5,70/70,b827eb1e211c,1539289292.89,"0.00
"
5583,41.706121667,-86.250195,212.7,70/70,b827ebf014ce,1539289293.25,-25.0
309,41.706438333,-86.250168333,218.7,70/70,b827eb1e211c,1539289296.08,"0.00
"
5584,41.706565,-86.250198333,213.8,70/70,b827ebf014ce,1539289296.43,-26.0
310,41.706993333,-86.250183333,218.3,70/70,b827eb1e211c,1539289299.27,"0.00
"
5585,41.70697,-86.250211667,215,70/70,b827ebf014ce,1539289299.6,-29.0
311,41.707323333,-86.250186667,218.2,70/70,b827eb1e211c,1539289302.45,"0.00
"
5586,41.707376667,-86.250216667,216.9,70/70,b827ebf014ce,1539289302.75,-26.0
312,41.707535,-86.250186667,218.3,70/70,b827eb1e211c,1539289305.62,"0.00
"
5587,41.707553333,-86.250208333,218.3,70/70,b827ebf014ce,1539289305.93,-30.0
313,41.707696667,-86.250188333,218.6,70/70,b827eb1e211c,1539289308.79,"0.00
"
5588,41.707713333,-86.250208333,219.1,70/70,b827ebf014ce,1539289309.09,-32.0
314,41.70789,-86.25019,219.2,70/70,b827eb1e211c,1539289311.96,"0.00
"
5589,41.707923333,-86.250213333,219.6,70/70,b827ebf014ce,1539289312.25,-28.0
315,41.708123333,-86.250195,219.6,70/70,b827eb1e211c,1539289315.06,"0.00
"
5590,41.708183333,-86.250223333,221,70/70,b827ebf014ce,1539289315.39,-26.0
316,41.708518333,-86.250201667,220,70/70,b827eb1e211c,1539289318.23,"0.00
"
5591,41.708493333,-86.250223333,221.5,70/70,b827ebf014ce,1539289318.55,-28.0
317,41.708831667,-86.250213333,220.1,70/70,b827eb1e211c,1539289321.38,"0.00
"
5592,41.708901667,-86.250251667,221.2,70/70,b827ebf014ce,1539289321.72,-27.0
318,41.709138333,-86.250251667,220.3,70/70,b827eb1e211c,1539289324.59,"0.00
"
5593,41.70921,-86.250281667,221.6,70/70,b827ebf014ce,1539289324.88,-25.0
319,41.709433333,-86.250268333,220.3,70/70,b827eb1e211c,1539289327.75,"0.00
"
5594,41.709488333,-86.25029,221.7,70/70,b827ebf014ce,1539289328.06,-29.0
320,41.709646667,-86.250271667,220.4,70/70,b827eb1e211c,1539289330.95,"0.00
"
5595,41.70967,-86.25029,221.8,70/70,b827ebf014ce,1539289331.25,-26.0
321,41.709765,-86.250268333,220.4,70/70,b827eb1e211c,1539289334.16,"0.00
"
5596,41.709751667,-86.250286667,221.7,70/70,b827ebf014ce,1539289334.45,-28.0
322,41.709793333,-86.250258333,220.5,70/70,b827eb1e211c,1539289337.36,"0.00
"
5597,41.709756667,-86.250288333,221.4,70/70,b827ebf014ce,1539289337.62,-27.0
323,41.70979,-86.250255,220.6,70/70,b827eb1e211c,1539289340.55,"0.00
"
5598,41.709753333,-86.250286667,221.5,70/70,b827ebf014ce,1539289340.83,-25.0
324,41.709796667,-86.250246667,220.8,70/70,b827eb1e211c,1539289343.72,"0.00
"
5599,41.70976,-86.250286667,221.4,70/70,b827ebf014ce,1539289344.03,-29.0
325,41.709883333,-86.250253333,221.1,70/70,b827eb1e211c,1539289346.89,"0.00
"
5600,41.709896667,-86.250291667,221.2,70/70,b827ebf014ce,1539289347.25,-27.0
326,41.71006,-86.250286667,220.5,70/70,b827eb1e211c,1539289350.06,"0.00
"
5601,41.710081667,-86.250351667,221.1,70/70,b827ebf014ce,1539289350.46,-29.0
327,41.710235,-86.25058,219.5,70/70,b827eb1e211c,1539289353.26,"0.00
"
5602,41.710215,-86.250596667,220,70/70,b827ebf014ce,1539289353.65,-29.0
328,41.710231667,-86.251006667,219.2,70/70,b827eb1e211c,1539289356.45,"0.00
"
5603,41.71022,-86.251193333,218.5,70/70,b827ebf014ce,1539289356.83,-28.0
329,41.710221667,-86.251543333,219.3,70/70,b827eb1e211c,1539289359.65,"0.00
"
5604,41.710236667,-86.251753333,218.1,70/70,b827ebf014ce,1539289360.06,-27.0
330,41.710316667,-86.252108333,219.6,70/70,b827eb1e211c,1539289362.88,"0.00
"
5605,41.71039,-86.252318333,217,70/70,b827ebf014ce,1539289363.29,-28.0
331,41.710588333,-86.252628333,220.4,70/70,b827eb1e211c,1539289366.07,"0.00
"
5606,41.710715,-86.252806667,217.2,70/70,b827ebf014ce,1539289366.51,-29.0
332,41.711155,-86.253175,220.9,70/70,b827eb1e211c,1539289369.29,"0.00
"
5607,41.711155,-86.253205,217.1,70/70,b827ebf014ce,1539289369.72,-28.0
333,41.711621667,-86.253593333,220,70/70,b827eb1e211c,1539289372.5,"0.00
"
5608,41.711785,-86.253761667,217.4,70/70,b827ebf014ce,1539289372.97,-34.0
334,41.71212,-86.25403,220.2,70/70,b827eb1e211c,1539289375.71,"0.00
"
5609,41.712293333,-86.254203333,217.5,70/70,b827ebf014ce,1539289376.2,-27.0
335,41.712646667,-86.254488333,220.1,70/70,b827eb1e211c,1539289378.92,"0.00
"
5610,41.712821667,-86.254663333,217.8,70/70,b827ebf014ce,1539289379.44,-27.0
336,41.713165,-86.254946667,220.2,70/70,b827eb1e211c,1539289382.15,"0.00
"
5611,41.713341667,-86.255115,218.2,70/70,b827ebf014ce,1539289382.66,-27.0
337,41.713875,-86.255435,220.1,70/70,b827eb1e211c,1539289385.4,"0.00
"
5612,41.714073333,-86.255531667,218.4,70/70,b827ebf014ce,1539289385.9,-29.0
338,41.714463333,-86.255585,220.1,70/70,b827eb1e211c,1539289388.62,"0.00
"
5613,41.71468,-86.255623333,219.3,70/70,b827ebf014ce,1539289389.1,-30.0
339,41.715093333,-86.255596667,220.1,70/70,b827eb1e211c,1539289391.84,"0.00
"
5614,41.715321667,-86.255633333,218.8,70/70,b827ebf014ce,1539289392.35,-26.0
340,41.715748333,-86.255606667,220.3,70/70,b827eb1e211c,1539289395.08,"0.00
"
5615,41.715965,-86.255646667,219,70/70,b827ebf014ce,1539289395.53,-29.0
341,41.716571667,-86.25562,220.7,70/70,b827eb1e211c,1539289398.25,"0.00
"
5616,41.716573333,-86.255656667,219.8,70/70,b827ebf014ce,1539289398.72,-30.0
342,41.717173333,-86.255626667,221,70/70,b827eb1e211c,1539289401.47,"0.00
"
5617,41.71737,-86.25567,220.1,70/70,b827ebf014ce,1539289401.93,-30.0
343,41.717756667,-86.255636667,221,70/70,b827eb1e211c,1539289404.66,"0.00
"
5618,41.71794,-86.25568,220.8,70/70,b827ebf014ce,1539289405.15,-30.0
344,41.718303333,-86.255648333,221,70/70,b827eb1e211c,1539289407.88,"0.00
"
5619,41.718471667,-86.255698333,221.6,70/70,b827ebf014ce,1539289408.32,-28.0
345,41.71881,-86.255673333,221.2,70/70,b827eb1e211c,1539289411.06,"0.00
"
5620,41.718968333,-86.255726667,221.8,70/70,b827ebf014ce,1539289411.49,-29.0
346,41.719411667,-86.255708333,221.3,70/70,b827eb1e211c,1539289414.26,"0.00
"
5621,41.71941,-86.255751667,222.3,70/70,b827ebf014ce,1539289414.71,-29.0
347,41.719808333,-86.255718333,221.4,70/70,b827eb1e211c,1539289417.44,"0.00
"
5622,41.71992,-86.255765,223.1,70/70,b827ebf014ce,1539289417.92,-32.0
348,41.72011,-86.255721667,221.9,70/70,b827eb1e211c,1539289420.61,"0.00
"
5623,41.720178333,-86.255771667,223.4,70/70,b827ebf014ce,1539289421.11,-29.0
349,41.720281667,-86.255726667,222.2,70/70,b827eb1e211c,1539289423.79,"0.00
"
5624,41.720288333,-86.255778333,223,70/70,b827ebf014ce,1539289424.29,-27.0
350,41.720345,-86.255706667,222.4,70/70,b827eb1e211c,1539289426.96,"0.00
"
5625,41.720375,-86.255768333,223.1,70/70,b827ebf014ce,1539289427.45,-30.0
351,41.720635,-86.255701667,222.2,70/70,b827eb1e211c,1539289430.12,"0.00
"
5626,41.720616667,-86.255761667,223.6,70/70,b827ebf014ce,1539289430.61,-33.0
352,41.720968333,-86.255701667,221.7,70/70,b827eb1e211c,1539289433.24,"0.00
"
5627,41.720958333,-86.255763333,224.2,70/70,b827ebf014ce,1539289433.77,-28.0
353,41.721355,-86.255645,222.7,70/70,b827eb1e211c,1539289436.4,"0.00
"
5628,41.721476667,-86.255665,224.1,70/70,b827ebf014ce,1539289436.9,-32.0
354,41.721761667,-86.255431667,224.3,70/70,b827eb1e211c,1539289439.56,"0.00
"
5629,41.721885,-86.255401667,225.1,70/70,b827ebf014ce,1539289440.05,-32.0
355,41.722161667,-86.255085,226.8,70/70,b827eb1e211c,1539289442.7,"0.00
"
5630,41.722253333,-86.254988333,226.5,70/70,b827ebf014ce,1539289443.21,-27.0
356,41.722448333,-86.254543333,228.2,70/70,b827eb1e211c,1539289445.89,"0.00
"
5631,41.722453333,-86.254373333,228.2,70/70,b827ebf014ce,1539289446.39,-31.0
357,41.722533333,-86.253856667,230.5,70/70,b827eb1e211c,1539289449.07,"0.00
"
5632,41.722501667,-86.25365,229.2,70/70,b827ebf014ce,1539289449.59,-28.0
358,41.722553333,-86.252785,230.4,70/70,b827eb1e211c,1539289452.25,"0.00
"
5633,41.72253,-86.25254,229.4,70/70,b827ebf014ce,1539289452.79,-29.0
359,41.722568333,-86.251895,229.8,70/70,b827eb1e211c,1539289455.44,"0.00
"
5634,41.722535,-86.25163,228.1,70/70,b827ebf014ce,1539289455.98,-27.0
360,41.722543333,-86.250931667,228.9,70/70,b827eb1e211c,1539289458.63,"0.00
"
5635,41.72248,-86.250643333,226.7,70/70,b827ebf014ce,1539289459.21,-32.0
361,41.72243,-86.249911667,227.7,70/70,b827eb1e211c,1539289461.86,"0.00
"
5636,41.722336667,-86.249621667,225.5,70/70,b827ebf014ce,1539289462.41,-26.0
362,41.72223,-86.248896667,225.9,70/70,b827eb1e211c,1539289465.09,"0.00
"
5637,41.722106667,-86.248628333,223.8,70/70,b827ebf014ce,1539289465.65,-29.0
363,41.721815,-86.247655,223.2,70/70,b827eb1e211c,1539289468.31,"0.00
"
5638,41.721773333,-86.247708333,221.7,70/70,b827ebf014ce,1539289468.87,-29.0
364,41.721413333,-86.246821667,221.5,70/70,b827eb1e211c,1539289471.57,"0.00
"
5639,41.721226667,-86.246613333,220.6,70/70,b827ebf014ce,1539289472.09,-27.0
365,41.720956667,-86.246051667,220.7,70/70,b827eb1e211c,1539289474.78,"0.00
"
5640,41.720763333,-86.245856667,220.6,70/70,b827ebf014ce,1539289475.34,-28.0
366,41.720481667,-86.245313333,220,70/70,b827eb1e211c,1539289478.0,"0.00
"
5641,41.72028,-86.245126667,220.8,70/70,b827ebf014ce,1539289478.58,-28.0
367,41.720005,-86.24458,219.7,70/70,b827eb1e211c,1539289481.19,"0.00
"
5642,41.719796667,-86.2444,220.6,70/70,b827ebf014ce,1539289481.81,-31.0
368,41.719363333,-86.2436,219.5,70/70,b827eb1e211c,1539289484.36,"0.00
"
5643,41.719141667,-86.243425,220.7,70/70,b827ebf014ce,1539289485.06,-28.0
369,41.718875,-86.242853333,219,70/70,b827eb1e211c,1539289487.59,"0.00
"
5644,41.718648333,-86.242681667,220.8,70/70,b827ebf014ce,1539289488.27,-28.0
370,41.71839,-86.24211,218.6,70/70,b827eb1e211c,1539289490.8,"0.00
"
5645,41.718161667,-86.241928333,220.7,70/70,b827ebf014ce,1539289491.45,-28.0
371,41.717913333,-86.241331667,218.6,70/70,b827eb1e211c,1539289493.99,"0.00
"
5646,41.717701667,-86.241126667,220.5,70/70,b827ebf014ce,1539289494.67,-27.0
372,41.717346667,-86.240193333,219.3,70/70,b827eb1e211c,1539289497.16,"0.00
"
5647,41.717183333,-86.239935,221,70/70,b827ebf014ce,1539289497.86,-28.0
373,41.71702,-86.239263333,220.9,70/70,b827eb1e211c,1539289500.34,"0.00
"
5648,41.71689,-86.238981667,223.2,70/70,b827ebf014ce,1539289501.06,-28.0
374,41.716776667,-86.23829,222.8,70/70,b827eb1e211c,1539289503.51,"0.00
"
5649,41.716681667,-86.237998333,224.6,70/70,b827ebf014ce,1539289504.25,-29.0
375,41.716618333,-86.23728,224,70/70,b827eb1e211c,1539289506.68,"0.00
"
5650,41.716553333,-86.236981667,225.5,70/70,b827ebf014ce,1539289507.43,-30.0
376,41.716543333,-86.236243333,224.7,70/70,b827eb1e211c,1539289509.86,"0.00
"
5651,41.7165,-86.23595,226.2,70/70,b827ebf014ce,1539289510.62,-28.0
377,41.716511667,-86.2352,225.2,70/70,b827eb1e211c,1539289513.02,"0.00
"
5652,41.71647,-86.234898333,225.9,70/70,b827ebf014ce,1539289513.78,-29.0
378,41.716481667,-86.234126667,225.2,70/70,b827eb1e211c,1539289516.17,"0.00
"
5653,41.71642,-86.233461667,225.1,70/70,b827ebf014ce,1539289516.91,-28.0
379,41.716436667,-86.232701667,224.8,70/70,b827eb1e211c,1539289519.32,"0.00
"
5654,41.716388333,-86.232405,223.7,70/70,b827ebf014ce,1539289520.06,-28.0
380,41.716403333,-86.23164,223.8,70/70,b827eb1e211c,1539289522.45,"0.00
"
5655,41.716353333,-86.231345,222.2,70/70,b827ebf014ce,1539289523.2,-29.0
381,41.716366667,-86.230578333,223.1,70/70,b827eb1e211c,1539289525.6,"0.00
"
5656,41.716316667,-86.230281667,221.5,70/70,b827ebf014ce,1539289526.32,-28.0
382,41.716331667,-86.229523333,223.5,70/70,b827eb1e211c,1539289528.75,"0.00
"
5657,41.716283333,-86.229228333,221.8,70/70,b827ebf014ce,1539289529.48,-28.0
383,41.716296667,-86.228471667,224,70/70,b827eb1e211c,1539289531.9,"0.00
"
5658,41.716246667,-86.228173333,222.1,70/70,b827ebf014ce,1539289532.62,-28.0
384,41.716251667,-86.227061667,225,70/70,b827eb1e211c,1539289535.05,"0.00
"
5659,41.7162,-86.226763333,222.6,70/70,b827ebf014ce,1539289535.75,-28.0
385,41.716218333,-86.226005,226.1,70/70,b827eb1e211c,1539289538.19,"0.00
"
5660,41.716163333,-86.225703333,223.6,70/70,b827ebf014ce,1539289538.9,-28.0
386,41.716186667,-86.22494,227.6,70/70,b827eb1e211c,1539289541.33,"0.00
"
5661,41.716128333,-86.224635,224.7,70/70,b827ebf014ce,1539289542.05,-28.0
387,41.716153333,-86.223858333,229,70/70,b827eb1e211c,1539289544.47,"0.00
"
5662,41.71609,-86.22355,225.9,70/70,b827ebf014ce,1539289545.21,-27.0
388,41.716116667,-86.222765,230.4,70/70,b827eb1e211c,1539289547.61,"0.00
"
5663,41.716053333,-86.222453333,227,70/70,b827ebf014ce,1539289548.38,-29.0
389,41.71608,-86.22166,231.4,70/70,b827eb1e211c,1539289550.76,"0.00
"
5664,41.716016667,-86.221346667,227.8,70/70,b827ebf014ce,1539289551.55,-29.0
390,41.716043333,-86.220546667,232,70/70,b827eb1e211c,1539289553.92,"0.00
"
